filename;label
test/Patient 1159_81.png;1
test/Patient 1159_82.png;1
test/Patient 1159_83.png;1
test/Patient 1159_84.png;1
test/Patient 1159_85.png;1
test/Patient 1159_86.png;1
test/Patient 1159_87.png;1
test/Patient 1159_88.png;1
test/Patient 1159_89.png;1
test/Patient 1159_9.png;1
test/Patient 1159_90.png;1
test/Patient 1159_91.png;1
test/Patient 1159_92.png;1
test/Patient 1159_93.png;1
test/Patient 1159_94.png;1
test/Patient 1159_95.png;1
test/Patient 1159_96.png;1
test/Patient 1159_97.png;1
test/Patient 1159_98.png;1
test/Patient 1159_99.png;1
test/Patient 116_0.png;1
test/Patient 116_1.png;1
test/Patient 116_10.png;1
test/Patient 116_100.png;1
test/Patient 116_101.png;1
test/Patient 116_102.png;1
test/Patient 116_103.png;1
test/Patient 116_104.png;1
test/Patient 116_105.png;1
test/Patient 116_106.png;1
test/Patient 116_107.png;1
test/Patient 116_108.png;1
test/Patient 116_109.png;1
test/Patient 116_11.png;1
test/Patient 116_110.png;1
test/Patient 116_111.png;1
test/Patient 116_112.png;1
test/Patient 116_113.png;1
test/Patient 116_114.png;1
test/Patient 116_115.png;1
test/Patient 116_116.png;1
test/Patient 116_117.png;1
test/Patient 116_118.png;1
test/Patient 116_119.png;1
test/Patient 116_12.png;1
test/Patient 116_120.png;1
test/Patient 116_121.png;1
test/Patient 116_122.png;1
test/Patient 116_123.png;1
test/Patient 116_13.png;1
test/Patient 116_14.png;1
test/Patient 116_15.png;1
test/Patient 116_16.png;1
test/Patient 116_17.png;1
test/Patient 116_18.png;1
test/Patient 116_19.png;1
test/Patient 116_2.png;1
test/Patient 116_20.png;1
test/Patient 116_21.png;1
test/Patient 116_22.png;1
test/Patient 116_23.png;1
test/Patient 116_24.png;1
test/Patient 116_25.png;1
test/Patient 116_26.png;1
test/Patient 116_27.png;1
test/Patient 116_28.png;1
test/Patient 116_29.png;1
test/Patient 116_3.png;1
test/Patient 116_30.png;1
test/Patient 116_31.png;1
test/Patient 116_32.png;1
test/Patient 116_33.png;1
test/Patient 116_34.png;1
test/Patient 116_35.png;1
test/Patient 116_36.png;1
test/Patient 116_37.png;1
test/Patient 116_38.png;1
test/Patient 116_39.png;1
test/Patient 116_4.png;1
test/Patient 116_40.png;1
test/Patient 116_41.png;1
test/Patient 116_42.png;1
test/Patient 116_43.png;1
test/Patient 116_44.png;1
test/Patient 116_45.png;1
test/Patient 116_46.png;1
test/Patient 116_47.png;1
test/Patient 116_48.png;1
test/Patient 116_49.png;1
test/Patient 116_5.png;1
test/Patient 116_50.png;1
test/Patient 116_51.png;1
test/Patient 116_52.png;1
test/Patient 116_53.png;1
test/Patient 116_54.png;1
test/Patient 116_55.png;1
test/Patient 116_56.png;1
test/Patient 116_57.png;1
test/Patient 116_58.png;1
test/Patient 116_59.png;1
test/Patient 116_6.png;1
test/Patient 116_60.png;1
test/Patient 116_61.png;1
test/Patient 116_62.png;1
test/Patient 116_63.png;1
test/Patient 116_64.png;1
test/Patient 116_65.png;1
test/Patient 116_66.png;1
test/Patient 116_67.png;1
test/Patient 116_68.png;1
test/Patient 116_69.png;1
test/Patient 116_7.png;1
test/Patient 116_70.png;1
test/Patient 116_71.png;1
test/Patient 116_72.png;1
test/Patient 116_73.png;1
test/Patient 116_74.png;1
test/Patient 116_75.png;1
test/Patient 116_76.png;1
test/Patient 116_77.png;1
test/Patient 116_78.png;1
test/Patient 116_79.png;1
test/Patient 116_8.png;1
test/Patient 116_80.png;1
test/Patient 116_81.png;1
test/Patient 116_82.png;1
test/Patient 116_83.png;1
test/Patient 116_84.png;1
test/Patient 116_85.png;1
test/Patient 116_86.png;1
test/Patient 116_87.png;1
test/Patient 116_88.png;1
test/Patient 116_89.png;1
test/Patient 116_9.png;1
test/Patient 116_90.png;1
test/Patient 116_91.png;1
test/Patient 116_92.png;1
test/Patient 116_93.png;1
test/Patient 116_94.png;1
test/Patient 116_95.png;1
test/Patient 116_96.png;1
test/Patient 116_97.png;1
test/Patient 116_98.png;1
test/Patient 116_99.png;1
test/Patient 1160_0.png;1
test/Patient 1160_1.png;1
test/Patient 1160_10.png;1
test/Patient 1160_11.png;1
test/Patient 1160_12.png;1
test/Patient 1160_13.png;1
test/Patient 1160_14.png;1
test/Patient 1160_15.png;1
test/Patient 1160_16.png;1
test/Patient 1160_17.png;1
test/Patient 1160_18.png;1
test/Patient 1160_19.png;1
test/Patient 1160_2.png;1
test/Patient 1160_20.png;1
test/Patient 1160_21.png;1
test/Patient 1160_22.png;1
test/Patient 1160_23.png;1
test/Patient 1160_24.png;1
test/Patient 1160_25.png;1
test/Patient 1160_26.png;1
test/Patient 1160_27.png;1
test/Patient 1160_28.png;1
test/Patient 1160_29.png;1
test/Patient 1160_3.png;1
test/Patient 1160_30.png;1
test/Patient 1160_31.png;1
test/Patient 1160_32.png;1
test/Patient 1160_33.png;1
test/Patient 1160_34.png;1
test/Patient 1160_35.png;1
test/Patient 1160_36.png;1
test/Patient 1160_37.png;1
test/Patient 1160_38.png;1
test/Patient 1160_39.png;1
test/Patient 1160_4.png;1
test/Patient 1160_40.png;1
test/Patient 1160_41.png;1
test/Patient 1160_42.png;1
test/Patient 1160_43.png;1
test/Patient 1160_44.png;1
test/Patient 1160_45.png;1
test/Patient 1160_46.png;1
test/Patient 1160_47.png;1
test/Patient 1160_48.png;1
test/Patient 1160_49.png;1
test/Patient 1160_5.png;1
test/Patient 1160_50.png;1
test/Patient 1160_51.png;1
test/Patient 1160_52.png;1
test/Patient 1160_53.png;1
test/Patient 1160_54.png;1
test/Patient 1160_55.png;1
test/Patient 1160_56.png;1
test/Patient 1160_57.png;1
test/Patient 1160_58.png;1
test/Patient 1160_59.png;1
test/Patient 1160_6.png;1
test/Patient 1160_60.png;1
test/Patient 1160_61.png;1
test/Patient 1160_62.png;1
test/Patient 1160_63.png;1
test/Patient 1160_64.png;1
test/Patient 1160_65.png;1
test/Patient 1160_66.png;1
test/Patient 1160_67.png;1
test/Patient 1160_68.png;1
test/Patient 1160_69.png;1
test/Patient 1160_7.png;1
test/Patient 1160_70.png;1
test/Patient 1160_71.png;1
test/Patient 1160_8.png;1
test/Patient 1160_9.png;1
test/Patient 1161_0.png;1
test/Patient 1161_1.png;1
test/Patient 1161_10.png;1
test/Patient 1161_11.png;1
test/Patient 1161_12.png;1
test/Patient 1161_13.png;1
test/Patient 1161_14.png;1
test/Patient 1161_15.png;1
test/Patient 1161_16.png;1
test/Patient 1161_17.png;1
test/Patient 1161_18.png;1
test/Patient 1161_19.png;1
test/Patient 1161_2.png;1
test/Patient 1161_20.png;1
test/Patient 1161_21.png;1
test/Patient 1161_22.png;1
test/Patient 1161_23.png;1
test/Patient 1161_24.png;1
test/Patient 1161_25.png;1
test/Patient 1161_26.png;1
test/Patient 1161_27.png;1
test/Patient 1161_28.png;1
test/Patient 1161_29.png;1
test/Patient 1161_3.png;1
test/Patient 1161_30.png;1
test/Patient 1161_31.png;1
test/Patient 1161_32.png;1
test/Patient 1161_33.png;1
test/Patient 1161_34.png;1
test/Patient 1161_35.png;1
test/Patient 1161_36.png;1
test/Patient 1161_37.png;1
test/Patient 1161_38.png;1
test/Patient 1161_39.png;1
test/Patient 1161_4.png;1
test/Patient 1161_40.png;1
test/Patient 1161_41.png;1
test/Patient 1161_42.png;1
test/Patient 1161_43.png;1
test/Patient 1161_44.png;1
test/Patient 1161_45.png;1
test/Patient 1161_46.png;1
test/Patient 1161_47.png;1
test/Patient 1161_48.png;1
test/Patient 1161_49.png;1
test/Patient 1161_5.png;1
test/Patient 1161_50.png;1
test/Patient 1161_51.png;1
test/Patient 1161_52.png;1
test/Patient 1161_53.png;1
test/Patient 1161_54.png;1
test/Patient 1161_55.png;1
test/Patient 1161_6.png;1
test/Patient 1161_7.png;1
test/Patient 1161_8.png;1
test/Patient 1161_9.png;1
test/Patient 1164_0.png;1
test/Patient 1164_1.png;1
test/Patient 1164_10.png;1
test/Patient 1164_11.png;1
test/Patient 1164_12.png;1
test/Patient 1164_13.png;1
test/Patient 1164_14.png;1
test/Patient 1164_15.png;1
test/Patient 1164_16.png;1
test/Patient 1164_17.png;1
test/Patient 1164_18.png;1
test/Patient 1164_19.png;1
test/Patient 1164_2.png;1
test/Patient 1164_20.png;1
test/Patient 1164_21.png;1
test/Patient 1164_22.png;1
test/Patient 1164_23.png;1
test/Patient 1164_24.png;1
test/Patient 1164_25.png;1
test/Patient 1164_26.png;1
test/Patient 1164_27.png;1
test/Patient 1164_28.png;1
test/Patient 1164_29.png;1
test/Patient 1164_3.png;1
test/Patient 1164_30.png;1
test/Patient 1164_31.png;1
test/Patient 1164_32.png;1
test/Patient 1164_33.png;1
test/Patient 1164_34.png;1
test/Patient 1164_35.png;1
test/Patient 1164_36.png;1
test/Patient 1164_37.png;1
test/Patient 1164_38.png;1
test/Patient 1164_39.png;1
test/Patient 1164_4.png;1
test/Patient 1164_40.png;1
test/Patient 1164_41.png;1
test/Patient 1164_42.png;1
test/Patient 1164_43.png;1
test/Patient 1164_44.png;1
test/Patient 1164_45.png;1
test/Patient 1164_46.png;1
test/Patient 1164_47.png;1
test/Patient 1164_48.png;1
test/Patient 1164_49.png;1
test/Patient 1164_5.png;1
test/Patient 1164_50.png;1
test/Patient 1164_51.png;1
test/Patient 1164_52.png;1
test/Patient 1164_53.png;1
test/Patient 1164_54.png;1
test/Patient 1164_55.png;1
test/Patient 1164_56.png;1
test/Patient 1164_57.png;1
test/Patient 1164_58.png;1
test/Patient 1164_59.png;1
test/Patient 1164_6.png;1
test/Patient 1164_60.png;1
test/Patient 1164_61.png;1
test/Patient 1164_62.png;1
test/Patient 1164_63.png;1
test/Patient 1164_64.png;1
test/Patient 1164_65.png;1
test/Patient 1164_66.png;1
test/Patient 1164_67.png;1
test/Patient 1164_68.png;1
test/Patient 1164_69.png;1
test/Patient 1164_7.png;1
test/Patient 1164_70.png;1
test/Patient 1164_71.png;1
test/Patient 1164_72.png;1
test/Patient 1164_73.png;1
test/Patient 1164_8.png;1
test/Patient 1164_9.png;1
test/Patient 1166_0.png;0
test/Patient 1166_1.png;0
test/Patient 1166_10.png;0
test/Patient 1166_100.png;0
test/Patient 1166_101.png;0
test/Patient 1166_11.png;0
test/Patient 1166_12.png;0
test/Patient 1166_13.png;0
test/Patient 1166_14.png;0
test/Patient 1166_15.png;0
test/Patient 1166_16.png;0
test/Patient 1166_17.png;0
test/Patient 1166_18.png;0
test/Patient 1166_19.png;0
test/Patient 1166_2.png;0
test/Patient 1166_20.png;0
test/Patient 1166_21.png;0
test/Patient 1166_22.png;0
test/Patient 1166_23.png;0
test/Patient 1166_24.png;0
test/Patient 1166_25.png;0
test/Patient 1166_26.png;0
test/Patient 1166_27.png;0
test/Patient 1166_28.png;0
test/Patient 1166_29.png;0
test/Patient 1166_3.png;0
test/Patient 1166_30.png;0
test/Patient 1166_31.png;0
test/Patient 1166_32.png;0
test/Patient 1166_33.png;0
test/Patient 1166_34.png;0
test/Patient 1166_35.png;0
test/Patient 1166_36.png;0
test/Patient 1166_37.png;0
test/Patient 1166_38.png;0
test/Patient 1166_39.png;0
test/Patient 1166_4.png;0
test/Patient 1166_40.png;0
test/Patient 1166_41.png;0
test/Patient 1166_42.png;0
test/Patient 1166_43.png;0
test/Patient 1166_44.png;0
test/Patient 1166_45.png;0
test/Patient 1166_46.png;0
test/Patient 1166_47.png;0
test/Patient 1166_48.png;0
test/Patient 1166_49.png;0
test/Patient 1166_5.png;0
test/Patient 1166_50.png;0
test/Patient 1166_51.png;0
test/Patient 1166_52.png;0
test/Patient 1166_53.png;0
test/Patient 1166_54.png;0
test/Patient 1166_55.png;0
test/Patient 1166_56.png;0
test/Patient 1166_57.png;0
test/Patient 1166_58.png;0
test/Patient 1166_59.png;0
test/Patient 1166_6.png;0
test/Patient 1166_60.png;0
test/Patient 1166_61.png;0
test/Patient 1166_62.png;0
test/Patient 1166_63.png;0
test/Patient 1166_64.png;0
test/Patient 1166_65.png;0
test/Patient 1166_66.png;0
test/Patient 1166_67.png;0
test/Patient 1166_68.png;0
test/Patient 1166_69.png;0
test/Patient 1166_7.png;0
test/Patient 1166_70.png;0
test/Patient 1166_71.png;0
test/Patient 1166_72.png;0
test/Patient 1166_73.png;0
test/Patient 1166_74.png;0
test/Patient 1166_75.png;0
test/Patient 1166_76.png;0
test/Patient 1166_77.png;0
test/Patient 1166_78.png;0
test/Patient 1166_79.png;0
test/Patient 1166_8.png;0
test/Patient 1166_80.png;0
test/Patient 1166_81.png;0
test/Patient 1166_82.png;0
test/Patient 1166_83.png;0
test/Patient 1166_84.png;0
test/Patient 1166_85.png;0
test/Patient 1166_86.png;0
test/Patient 1166_87.png;0
test/Patient 1166_88.png;0
test/Patient 1166_89.png;0
test/Patient 1166_9.png;0
test/Patient 1166_90.png;0
test/Patient 1166_91.png;0
test/Patient 1166_92.png;0
test/Patient 1166_93.png;0
test/Patient 1166_94.png;0
test/Patient 1166_95.png;0
test/Patient 1166_96.png;0
test/Patient 1166_97.png;0
test/Patient 1166_98.png;0
test/Patient 1166_99.png;0
test/Patient 1167_0.png;0
test/Patient 1167_1.png;0
test/Patient 1167_10.png;0
test/Patient 1167_100.png;0
test/Patient 1167_101.png;0
test/Patient 1167_102.png;0
test/Patient 1167_103.png;0
test/Patient 1167_104.png;0
test/Patient 1167_105.png;0
test/Patient 1167_106.png;0
test/Patient 1167_107.png;0
test/Patient 1167_11.png;0
test/Patient 1167_12.png;0
test/Patient 1167_13.png;0
test/Patient 1167_14.png;0
test/Patient 1167_15.png;0
test/Patient 1167_16.png;0
test/Patient 1167_17.png;0
test/Patient 1167_18.png;0
test/Patient 1167_19.png;0
test/Patient 1167_2.png;0
test/Patient 1167_20.png;0
test/Patient 1167_21.png;0
test/Patient 1167_22.png;0
test/Patient 1167_23.png;0
test/Patient 1167_24.png;0
test/Patient 1167_25.png;0
test/Patient 1167_26.png;0
test/Patient 1167_27.png;0
test/Patient 1167_28.png;0
test/Patient 1167_29.png;0
test/Patient 1167_3.png;0
test/Patient 1167_30.png;0
test/Patient 1167_31.png;0
test/Patient 1167_32.png;0
test/Patient 1167_33.png;0
test/Patient 1167_34.png;0
test/Patient 1167_35.png;0
test/Patient 1167_36.png;0
test/Patient 1167_37.png;0
test/Patient 1167_38.png;0
test/Patient 1167_39.png;0
test/Patient 1167_4.png;0
test/Patient 1167_40.png;0
test/Patient 1167_41.png;0
test/Patient 1167_42.png;0
test/Patient 1167_43.png;0
test/Patient 1167_44.png;0
test/Patient 1167_45.png;0
test/Patient 1167_46.png;0
test/Patient 1167_47.png;0
test/Patient 1167_48.png;0
test/Patient 1167_49.png;0
test/Patient 1167_5.png;0
test/Patient 1167_50.png;0
test/Patient 1167_51.png;0
test/Patient 1167_52.png;0
test/Patient 1167_53.png;0
test/Patient 1167_54.png;0
test/Patient 1167_55.png;0
test/Patient 1167_56.png;0
test/Patient 1167_57.png;0
test/Patient 1167_58.png;0
test/Patient 1167_59.png;0
test/Patient 1167_6.png;0
test/Patient 1167_60.png;0
test/Patient 1167_61.png;0
test/Patient 1167_62.png;0
test/Patient 1167_63.png;0
test/Patient 1167_64.png;0
test/Patient 1167_65.png;0
test/Patient 1167_66.png;0
test/Patient 1167_67.png;0
test/Patient 1167_68.png;0
test/Patient 1167_69.png;0
test/Patient 1167_7.png;0
test/Patient 1167_70.png;0
test/Patient 1167_71.png;0
test/Patient 1167_72.png;0
test/Patient 1167_73.png;0
test/Patient 1167_74.png;0
test/Patient 1167_75.png;0
test/Patient 1167_76.png;0
test/Patient 1167_77.png;0
test/Patient 1167_78.png;0
test/Patient 1167_79.png;0
test/Patient 1167_8.png;0
test/Patient 1167_80.png;0
test/Patient 1167_81.png;0
test/Patient 1167_82.png;0
test/Patient 1167_83.png;0
test/Patient 1167_84.png;0
test/Patient 1167_85.png;0
test/Patient 1167_86.png;0
test/Patient 1167_87.png;0
test/Patient 1167_88.png;0
test/Patient 1167_89.png;0
test/Patient 1167_9.png;0
test/Patient 1167_90.png;0
test/Patient 1167_91.png;0
test/Patient 1167_92.png;0
test/Patient 1167_93.png;0
test/Patient 1167_94.png;0
test/Patient 1167_95.png;0
test/Patient 1167_96.png;0
test/Patient 1167_97.png;0
test/Patient 1167_98.png;0
test/Patient 1167_99.png;0
test/Patient 1208_0.png;2
test/Patient 1208_1.png;2
test/Patient 1208_10.png;2
test/Patient 1208_11.png;2
test/Patient 1208_12.png;2
test/Patient 1208_13.png;2
test/Patient 1208_14.png;2
test/Patient 1208_15.png;2
test/Patient 1208_16.png;2
test/Patient 1208_17.png;2
test/Patient 1208_18.png;2
test/Patient 1208_19.png;2
test/Patient 1208_2.png;2
test/Patient 1208_20.png;2
test/Patient 1208_21.png;2
test/Patient 1208_22.png;2
test/Patient 1208_23.png;2
test/Patient 1208_24.png;2
test/Patient 1208_25.png;2
test/Patient 1208_26.png;2
test/Patient 1208_27.png;2
test/Patient 1208_28.png;2
test/Patient 1208_29.png;2
test/Patient 1208_3.png;2
test/Patient 1208_30.png;2
test/Patient 1208_31.png;2
test/Patient 1208_32.png;2
test/Patient 1208_33.png;2
test/Patient 1208_34.png;2
test/Patient 1208_35.png;2
test/Patient 1208_36.png;2
test/Patient 1208_37.png;2
test/Patient 1208_38.png;2
test/Patient 1208_39.png;2
test/Patient 1208_4.png;2
test/Patient 1208_40.png;2
test/Patient 1208_41.png;2
test/Patient 1208_42.png;2
test/Patient 1208_43.png;2
test/Patient 1208_44.png;2
test/Patient 1208_45.png;2
test/Patient 1208_46.png;2
test/Patient 1208_47.png;2
test/Patient 1208_48.png;2
test/Patient 1208_49.png;2
test/Patient 1208_5.png;2
test/Patient 1208_50.png;2
test/Patient 1208_51.png;2
test/Patient 1208_52.png;2
test/Patient 1208_53.png;2
test/Patient 1208_54.png;2
test/Patient 1208_55.png;2
test/Patient 1208_56.png;2
test/Patient 1208_57.png;2
test/Patient 1208_58.png;2
test/Patient 1208_59.png;2
test/Patient 1208_6.png;2
test/Patient 1208_60.png;2
test/Patient 1208_61.png;2
test/Patient 1208_62.png;2
test/Patient 1208_63.png;2
test/Patient 1208_64.png;2
test/Patient 1208_65.png;2
test/Patient 1208_66.png;2
test/Patient 1208_67.png;2
test/Patient 1208_68.png;2
test/Patient 1208_69.png;2
test/Patient 1208_7.png;2
test/Patient 1208_70.png;2
test/Patient 1208_71.png;2
test/Patient 1208_72.png;2
test/Patient 1208_73.png;2
test/Patient 1208_74.png;2
test/Patient 1208_75.png;2
test/Patient 1208_76.png;2
test/Patient 1208_77.png;2
test/Patient 1208_78.png;2
test/Patient 1208_79.png;2
test/Patient 1208_8.png;2
test/Patient 1208_80.png;2
test/Patient 1208_81.png;2
test/Patient 1208_82.png;2
test/Patient 1208_83.png;2
test/Patient 1208_9.png;2
test/Patient 121_0.png;0
test/Patient 121_1.png;0
test/Patient 121_10.png;0
test/Patient 121_11.png;0
test/Patient 121_12.png;0
test/Patient 121_13.png;0
test/Patient 121_14.png;0
test/Patient 121_15.png;0
test/Patient 121_16.png;0
test/Patient 121_17.png;0
test/Patient 121_18.png;0
test/Patient 121_19.png;0
test/Patient 121_2.png;0
test/Patient 121_20.png;0
test/Patient 121_21.png;0
test/Patient 121_22.png;0
test/Patient 121_23.png;0
test/Patient 121_3.png;0
test/Patient 121_4.png;0
test/Patient 121_5.png;0
test/Patient 121_6.png;0
test/Patient 121_7.png;0
test/Patient 121_8.png;0
test/Patient 121_9.png;0
test/Patient 124_0.png;2
test/Patient 124_1.png;2
test/Patient 124_10.png;2
test/Patient 124_11.png;2
test/Patient 124_12.png;2
test/Patient 124_13.png;2
test/Patient 124_14.png;2
test/Patient 124_15.png;2
test/Patient 124_16.png;2
test/Patient 124_17.png;2
test/Patient 124_18.png;2
test/Patient 124_19.png;2
test/Patient 124_2.png;2
test/Patient 124_20.png;2
test/Patient 124_21.png;2
test/Patient 124_22.png;2
test/Patient 124_23.png;2
test/Patient 124_24.png;2
test/Patient 124_25.png;2
test/Patient 124_26.png;2
test/Patient 124_27.png;2
test/Patient 124_28.png;2
